0.08	0.063333	0.015
0.08	0.066667	0.015
0.08	0.013333	0.015
0.08	0.016667	0.015
0.045667	0.073	0.015
0.042333	0.073	0.015
0.039	0.073	0.015
0.035667	0.073	0.015
0.032333	0.073	0.015
0.032333	0.067	0.015
0.035667	0.067	0.015
0.039	0.067	0.015
0.042333	0.067	0.015
0.045667	0.067	0.015
0.045767	0.0128	0.015
0.042433	0.0128	0.015
0.0391	0.0128	0.015
0.035767	0.0128	0.015
0.032433	0.0128	0.015
0.032433	0.0068	0.015
0.035767	0.0068	0.015
0.0391	0.0068	0.015
0.042433	0.0068	0.015
0.045767	0.0068	0.015
0.051598	0.0685	0.015
0.051598	0.0715	0.015
0.026402	0.0715	0.015
0.026402	0.0685	0.015
0.051698	0.0083	0.015
0.051698	0.0113	0.015
0.026502	0.0113	0.015
0.026502	0.0083	0.015
0.064545	0.08	0
0.059091	0.08	0
0.053636	0.08	0
0.048182	0.08	0
0.042727	0.08	0
0.037273	0.08	0
0.031818	0.08	0
0.026364	0.08	0
0.020909	0.08	0
0.015455	0.08	0
0.015455	0	0
0.020909	0	0
0.026364	0	0
0.031818	0	0
0.037273	0	0
0.042727	0	0
0.048182	0	0
0.053636	0	0
0.059091	0	0
0.064545	0	0
0.08	0.029286	0.005
0.08	0.033571	0.005
0.08	0.037857	0.005
0.08	0.042143	0.005
0.08	0.046429	0.005
0.08	0.050714	0.005
0	0.050714	0.005
0	0.046429	0.005
0	0.042143	0.005
0	0.037857	0.005
0	0.033571	0.005
0	0.029286	0.005
0	0.067	0
0	0.064	0
0	0.061	0
0	0.058	0
0	0.022	0
0	0.019	0
0	0.016	0
0	0.013	0
0.08	0.013	0
0.08	0.016	0
0.08	0.019	0
0.08	0.022	0
0.08	0.058	0
0.08	0.061	0
0.08	0.064	0
0.08	0.067	0
0.08	0.025	0.0025
0.08	0.055	0.0025
0	0.025	0.0025
0	0.055	0.0025
0.000761	0.006173	0
0.002929	0.002929	0
0.006173	0.000761	0
0.005	0.07866	0
0.00134	0.075	0
0.07866	0.075	0
0.075	0.07866	0
0.075	0.00134	0
0.07866	0.005	0
0.004736	0.04	0.015
0.008899	0.036	0.015349
0.012946	0.036	0.016387
0.016764	0.036	0.018084
0.020246	0.036	0.020393
0.023295	0.036	0.02325
0.025825	0.036	0.026574
0.025825	0.044	0.026574
0.023295	0.044	0.02325
0.020246	0.044	0.020393
0.016764	0.044	0.018084
0.012946	0.044	0.016387
0.008899	0.044	0.015349
0.030352	0.036	0.035922
0.033269	0.036	0.041406
0.036507	0.036	0.046708
0.040054	0.036	0.051807
0.043898	0.036	0.056687
0.048026	0.036	0.06133
0.052422	0.036	0.065719
0.057071	0.036	0.069839
0.061957	0.036	0.073675
0.067062	0.036	0.077214
0.072368	0.036	0.080444
0.077857	0.036	0.083352
0.08351	0.036	0.085929
0.089305	0.036	0.088166
0.095223	0.036	0.090054
0.101243	0.036	0.091587
0.107343	0.036	0.092759
0.113503	0.036	0.093567
0.119699	0.036	0.094007
0.125911	0.036	0.094078
0.125911	0.044	0.094078
0.119699	0.044	0.094007
0.113503	0.044	0.093567
0.107343	0.044	0.092759
0.101243	0.044	0.091587
0.095223	0.044	0.090054
0.089305	0.044	0.088166
0.08351	0.044	0.085929
0.077857	0.044	0.083352
0.072368	0.044	0.080444
0.067062	0.044	0.077214
0.061957	0.044	0.073675
0.057071	0.044	0.069839
0.052422	0.044	0.065719
0.048026	0.044	0.06133
0.043898	0.044	0.056687
0.040054	0.044	0.051807
0.036507	0.044	0.046708
0.033269	0.044	0.041406
0.030352	0.044	0.035922
0.074109	0.02	0.028798
0.074565	0.02	0.03235
0.075371	0.02	0.03584
0.07652	0.02	0.039232
0.078001	0.02	0.042494
0.079798	0.02	0.045592
0.081894	0.02	0.048496
0.084269	0.02	0.051178
0.086898	0.02	0.05361
0.089756	0.02	0.055769
0.092814	0.02	0.057633
0.096043	0.02	0.059184
0.099409	0.02	0.060407
0.102881	0.02	0.061289
0.106423	0.02	0.061822
0.105601	0.06	0.06173
0.101268	0.06	0.060925
0.097066	0.06	0.059596
0.093057	0.06	0.057764
0.089303	0.06	0.055455
0.085858	0.06	0.052705
0.082776	0.06	0.049555
0.080102	0.06	0.046052
0.077875	0.06	0.042248
0.076131	0.06	0.038201
0.074894	0.06	0.033971
0.074183	0.06	0.029621
0.074183	0.044	0.029621
0.074894	0.044	0.033971
0.076131	0.044	0.038201
0.077875	0.044	0.042248
0.080102	0.044	0.046052
0.082776	0.044	0.049555
0.085858	0.044	0.052705
0.089303	0.044	0.055455
0.093057	0.044	0.057764
0.097066	0.044	0.059596
0.101268	0.044	0.060925
0.105601	0.044	0.06173
0.105601	0.036	0.06173
0.101268	0.036	0.060925
0.097066	0.036	0.059596
0.093057	0.036	0.057764
0.089303	0.036	0.055455
0.085858	0.036	0.052705
0.082776	0.036	0.049555
0.080102	0.036	0.046052
0.077875	0.036	0.042248
0.076131	0.036	0.038201
0.074894	0.036	0.033971
0.074183	0.036	0.029621
0.073311	0.06	0.021324
0.071158	0.06	0.018006
0.067888	0.06	0.015782
0.067888	0.044	0.015782
0.071158	0.044	0.018006
0.073311	0.044	0.021324
0.073311	0.036	0.021324
0.071158	0.036	0.018006
0.067888	0.036	0.015782
0.067888	0.02	0.015782
0.071158	0.02	0.018006
0.073311	0.02	0.021324
0.112361	0.02	0.062283
0.114589	0.02	0.063115
0.116557	0.02	0.06445
0.116557	0.06	0.06445
0.114589	0.06	0.063115
0.112361	0.06	0.062283
0.064011	0.032	0.015
0.064011	0.028	0.015
0.064011	0.024	0.015
0.141498	0.01	0.057146
0.147213	0.01	0.060445
0.151454	0.01	0.0655
0.153711	0.01	0.071701
0.153711	0.01	0.078299
0.151454	0.01	0.0845
0.147213	0.01	0.089555
0.141498	0.01	0.092854
0.135	0.01	0.094
0.128502	0.01	0.092854
0.122787	0.01	0.089555
0.118546	0.01	0.0845
0.116289	0.01	0.078299
0.116289	0.01	0.071701
0.118546	0.01	0.0655
0.122787	0.01	0.060445
0.128502	0.01	0.057146
0.135	0.01	0.056
0.141498	0.07	0.092854
0.147213	0.07	0.089555
0.151454	0.07	0.0845
0.153711	0.07	0.078299
0.153711	0.07	0.071701
0.151454	0.07	0.0655
0.147213	0.07	0.060445
0.141498	0.07	0.057146
0.135	0.07	0.056
0.128502	0.07	0.057146
0.122787	0.07	0.060445
0.118546	0.07	0.0655
0.116289	0.07	0.071701
0.116289	0.07	0.078299
0.118546	0.07	0.0845
0.122787	0.07	0.089555
0.128502	0.07	0.092854
0.135	0.07	0.094
0.140878	0.07	0.08309
0.144511	0.07	0.07809
0.144511	0.07	0.07191
0.140878	0.07	0.06691
0.135	0.07	0.065
0.129122	0.07	0.06691
0.125489	0.07	0.07191
0.125489	0.07	0.07809
0.129122	0.07	0.08309
0.135	0.07	0.085
0.140878	0.01	0.06691
0.144511	0.01	0.07191
0.144511	0.01	0.07809
0.140878	0.01	0.08309
0.135	0.01	0.085
0.129122	0.01	0.08309
0.125489	0.01	0.07809
0.125489	0.01	0.07191
0.129122	0.01	0.06691
0.135	0.01	0.065
0.160234	0.044702	0.068528
0.160234	0.047608	0.072528
0.160234	0.047608	0.077472
0.160234	0.044702	0.081472
0.160234	0.04	0.083
0.160234	0.035298	0.081472
0.160234	0.032392	0.077472
0.160234	0.032392	0.072528
0.160234	0.035298	0.068528
0.160234	0.04	0.067
0.160234	0.043464	0.073
0.160234	0.043464	0.077
0.160234	0.04	0.079
0.160234	0.036536	0.077
0.160234	0.036536	0.073
0.160234	0.04	0.071
