0.0125	0.008	0.02
0.0125	0.092	0
0.0125	0	0.01
0.0125	0.1	0
0.0375	0.008	0.02
0.0125	0	0
0.0125	0.008	0.02
0.0125	0.008	0
0.0375	0.008	0.02
0.0425	0.025	0.035
0.0125	0.008	0
0.0375	0.008	0
0.0375	0	0.01
0.0425	0.035	0.035
0.0375	0.008	0
0.0375	0	0
0.039318	0.075	0.035
0.0425	0.05	0.035
0.0425	0.065	0.035
0.036136	0.075	0.035
0.0575	0.05	0.035
0.0425	0.075	0.035
0.032955	0.075	0.035
0.0425	0.05	0.035
0.0175	0.05	0.035
0.029773	0.075	0.035
0.0575	0.05	0.035
0.0175	0.05	0.035
0.026591	0.075	0.035
0.023409	0.075	0.035
0.020227	0.075	0.035
0.017045	0.075	0.035
0.013864	0.075	0.035
0.010682	0.075	0.035
0.010682	0.025	0.035
0.013864	0.025	0.035
0.017045	0.025	0.035
0.020227	0.025	0.035
0.023409	0.025	0.035
0.026591	0.025	0.035
0.029773	0.025	0.035
0.032955	0.025	0.035
0.036136	0.025	0.035
0.039318	0.025	0.035
0.0425	0.025546	0.040198
0.0425	0.027161	0.045168
0.0425	0.029775	0.049695
0.0425	0.033272	0.053579
0.0425	0.0375	0.056651
0.0425	0.042275	0.058776
0.0425	0.047387	0.059863
0.0425	0.052613	0.059863
0.0425	0.057725	0.058776
0.0425	0.0625	0.056651
0.0425	0.066728	0.053579
0.0425	0.070225	0.049695
0.0425	0.072839	0.045168
0.0425	0.074454	0.040198
0.0075	0.074454	0.040198
0.0075	0.072839	0.045168
0.0075	0.070225	0.049695
0.0075	0.066728	0.053579
0.0075	0.0625	0.056651
0.0075	0.057725	0.058776
0.0075	0.052613	0.059863
0.0075	0.047387	0.059863
0.0075	0.042275	0.058776
0.0075	0.0375	0.056651
0.0075	0.033272	0.053579
0.0075	0.029775	0.049695
0.0075	0.027161	0.045168
0.0075	0.025546	0.040198
0.0425	0.026903	0.044567
0.0425	0.032322	0.052678
0.0425	0.040433	0.058097
0.0425	0.05	0.06
0.0425	0.059567	0.058097
0.0425	0.067678	0.052678
0.0425	0.073097	0.044567
0.0075	0.072524	0.045847
0.0075	0.065587	0.054546
0.0075	0.055563	0.059373
0.0075	0.044437	0.059373
0.0075	0.034413	0.054546
0.0075	0.027476	0.045847
0.0425	0.064392	0.039226
0.0425	0.062619	0.04311
0.0425	0.059823	0.046336
0.0425	0.056231	0.048644
0.0425	0.052135	0.049847
0.0425	0.047865	0.049847
0.0425	0.043769	0.048644
0.0425	0.040177	0.046336
0.0425	0.037381	0.04311
0.0425	0.035608	0.039226
0.0075	0.064392	0.039226
0.0075	0.062619	0.04311
0.0075	0.059823	0.046336
0.0075	0.056231	0.048644
0.0075	0.052135	0.049847
0.0075	0.047865	0.049847
0.0075	0.043769	0.048644
0.0075	0.040177	0.046336
0.0075	0.037381	0.04311
0.0075	0.035608	0.039226
0.015876	0.045907	0.059663
0.018307	0.04257	0.05887
0.021886	0.040497	0.058123
0.026056	0.040056	0.057937
0.030018	0.04135	0.058456
0.03308	0.044107	0.059296
0.034777	0.047901	0.059912
0.034777	0.052099	0.059912
0.03308	0.055892	0.059296
0.030018	0.05865	0.058456
0.026056	0.059944	0.057937
0.021886	0.059503	0.058123
0.018307	0.05743	0.05887
0.015876	0.054093	0.059663
0.015	0.05	0.06
0.05	0.064564	0.03141
0.05	0.063282	0.028029
0.05	0.061228	0.025053
0.05	0.058521	0.022655
0.05	0.055319	0.020975
0.05	0.051808	0.020109
0.05	0.048192	0.020109
0.05	0.044681	0.020975
0.05	0.041479	0.022655
0.05	0.038772	0.025053
0.05	0.036718	0.028029
0.05	0.035436	0.03141
0	0.035436	0.03141
0	0.036718	0.028029
0	0.038772	0.025053
0	0.041479	0.022655
0	0.044681	0.020975
0	0.048192	0.020109
0	0.051808	0.020109
0	0.055319	0.020975
0	0.058521	0.022655
0	0.061228	0.025053
0	0.063282	0.028029
0	0.064564	0.03141
0.0025	0.065	0.035
0.005	0.065	0.035
0.005	0.035	0.035
0.0025	0.035	0.035
0.0475	0.035	0.035
0.045	0.035	0.035
0.045	0.065	0.035
0.0475	0.065	0.035
0.05	0.0675	0.035
0.05	0.07	0.035
0.05	0.0725	0.035
0.05	0.075	0.035
0.05	0.0775	0.035
0.05	0.0225	0.035
0.05	0.025	0.035
0.05	0.0275	0.035
0.05	0.03	0.035
0.05	0.0325	0.035
0.003333	0.02	0.035
0.006667	0.02	0.035
0.01	0.02	0.035
0.013333	0.02	0.035
0.016667	0.02	0.035
0.02	0.02	0.035
0.023333	0.02	0.035
0.026667	0.02	0.035
0.03	0.02	0.035
0.033333	0.02	0.035
0.036667	0.02	0.035
0.04	0.02	0.035
0.043333	0.02	0.035
0.046667	0.02	0.035
0.046667	0.08	0.035
0.043333	0.08	0.035
0.04	0.08	0.035
0.036667	0.08	0.035
0.033333	0.08	0.035
0.03	0.08	0.035
0.026667	0.08	0.035
0.023333	0.08	0.035
0.02	0.08	0.035
0.016667	0.08	0.035
0.013333	0.08	0.035
0.01	0.08	0.035
0.006667	0.08	0.035
0.003333	0.08	0.035
0	0.032	0.035
0	0.029	0.035
0	0.026	0.035
0	0.023	0.035
0	0.077	0.035
0	0.074	0.035
0	0.071	0.035
0	0.068	0.035
0.05	0.082222	0.032222
0.05	0.084444	0.029444
0.05	0.086667	0.026667
0.05	0.088889	0.023889
0.05	0.091111	0.021111
0.05	0.093333	0.018333
0.05	0.095556	0.015556
0.05	0.097778	0.012778
0	0.097778	0.012778
0	0.095556	0.015556
0	0.093333	0.018333
0	0.091111	0.021111
0	0.088889	0.023889
0	0.086667	0.026667
0	0.084444	0.029444
0	0.082222	0.032222
0.05	0.001818	0.012273
0.05	0.003636	0.014545
0.05	0.005455	0.016818
0.05	0.007273	0.019091
0.05	0.009091	0.021364
0.05	0.010909	0.023636
0.05	0.012727	0.025909
0.05	0.014545	0.028182
0.05	0.016364	0.030455
0.05	0.018182	0.032727
0	0.018182	0.032727
0	0.016364	0.030455
0	0.014545	0.028182
0	0.012727	0.025909
0	0.010909	0.023636
0	0.009091	0.021364
0	0.007273	0.019091
0	0.005455	0.016818
0	0.003636	0.014545
0	0.001818	0.012273
0	0.075385	0.01
0	0.070769	0.01
0	0.066154	0.01
0	0.061538	0.01
0	0.056923	0.01
0	0.052308	0.01
0	0.047692	0.01
0	0.043077	0.01
0	0.038462	0.01
0	0.033846	0.01
0	0.029231	0.01
0	0.024615	0.01
0.05	0.024615	0.01
0.05	0.029231	0.01
0.05	0.033846	0.01
0.05	0.038462	0.01
0.05	0.043077	0.01
0.05	0.047692	0.01
0.05	0.052308	0.01
0.05	0.056923	0.01
0.05	0.061538	0.01
0.05	0.066154	0.01
0.05	0.070769	0.01
0.05	0.075385	0.01
0	0.1	0.006667
0	0.1	0.003333
0.0125	0.1	0.006667
0.0125	0.1	0.003333
0.05	0.08	0.006667
0.05	0.08	0.003333
0.05	0.1	0.003333
0.05	0.1	0.006667
0.05	0.02	0.003333
0.05	0.02	0.006667
0.05	0	0.006667
0.05	0	0.003333
0.0375	0	0.003333
0.0375	0	0.006667
0.0125	0	0.006667
0.0125	0	0.003333
0	0	0.003333
0	0	0.006667
0	0.08	0.003333
0	0.08	0.006667
0	0.02	0.006667
0	0.02	0.003333
0	0.096	0
0	0.092	0
0	0.088	0
0	0.084	0
0	0.016	0
0	0.012	0
0	0.008	0
0	0.004	0
0.033929	0.092	0
0.030357	0.092	0
0.026786	0.092	0
0.023214	0.092	0
0.019643	0.092	0
0.016071	0.092	0
0.016071	0.008	0
0.019643	0.008	0
0.023214	0.008	0
0.026786	0.008	0
0.030357	0.008	0
0.033929	0.008	0
0.0125	0.008	0.017143
0.0125	0.008	0.014286
0.0125	0.008	0.011429
0.0125	0.008	0.008571
0.0125	0.008	0.005714
0.0125	0.008	0.002857
0.0375	0.008	0.002857
0.0375	0.008	0.005714
0.0375	0.008	0.008571
0.0375	0.008	0.011429
0.0375	0.008	0.014286
0.0375	0.008	0.017143
0.0375	0.005333	0
0.0375	0.002667	0
0.0125	0.002667	0
0.0125	0.005333	0
0.016071	0.008	0.02
0.019643	0.008	0.02
0.023214	0.008	0.02
0.026786	0.008	0.02
0.030357	0.008	0.02
0.033929	0.008	0.02
0.041667	0	0.01
0.045833	0	0.01
0.004167	0	0.01
0.008333	0	0.01
0.009375	0.1	0.01
0.00625	0.1	0.01
0.003125	0.1	0.01
0.046875	0.1	0.01
0.04375	0.1	0.01
0.040625	0.1	0.01
0.009375	0.1	0
0.00625	0.1	0
0.003125	0.1	0
0.046875	0.1	0
0.04375	0.1	0
0.040625	0.1	0
0.035	0.092	0.02
0.0325	0.092	0.02
0.03	0.092	0.02
0.0275	0.092	0.02
0.025	0.092	0.02
0.0225	0.092	0.02
0.02	0.092	0.02
0.0175	0.092	0.02
0.015	0.092	0.02
0.0125	0.0936	0.018
0.0125	0.0952	0.016
0.0125	0.0968	0.014
0.0125	0.0984	0.012
0.0375	0.0984	0.012
0.0375	0.0968	0.014
0.0375	0.0952	0.016
0.0375	0.0936	0.018
0.0125	0.092	0.002857
0.0125	0.092	0.005714
0.0125	0.092	0.008571
0.0125	0.092	0.011429
0.0125	0.092	0.014286
0.0125	0.092	0.017143
0.0375	0.092	0.017143
0.0375	0.092	0.014286
0.0375	0.092	0.011429
0.0375	0.092	0.008571
0.0375	0.092	0.005714
0.0375	0.092	0.002857
0.0375	0.1	0.003333
0.0375	0.1	0.006667
0.0125	0.094667	0
0.0125	0.097333	0
0.0375	0.092	0.02
0.0375	0.1	0.01
0.0375	0.097333	0
0.0375	0.1	0
0.0375	0.094667	0
0.0375	0.092	0
0.0425	0.031667	0.035
0.0425	0.028333	0.035
0.0075	0.028333	0.035
0.0075	0.031667	0.035
0.0075	0.068333	0.035
0.0075	0.071667	0.035
