0.053333	0	0.015
0.056667	0	0.015
0.06	0	0.015
0.063333	0	0.015
0.066667	0	0.015
0.066667	0.025	0.015
0.063333	0.025	0.015
0.06	0.025	0.015
0.056667	0.025	0.015
0.053333	0.025	0.015
0.05	0.025	0.015
0.046667	0.025	0.015
0.043333	0.025	0.015
0.04	0.025	0.015
0.036667	0.025	0.015
0.033333	0.025	0.015
0.03	0.025	0.015
0.026667	0.025	0.015
0.023333	0.025	0.015
0.02	0.025	0.015
0.016667	0.025	0.015
0.013333	0.025	0.015
0.01	0.025	0.015
0.006667	0.025	0.015
0.003333	0.025	0.015
0.066667	0.075	0.015
0.063333	0.075	0.015
0.06	0.075	0.015
0.056667	0.075	0.015
0.053333	0.075	0.015
0.05	0.075	0.015
0.046667	0.075	0.015
0.043333	0.075	0.015
0.04	0.075	0.015
0.036667	0.075	0.015
0.033333	0.075	0.015
0.03	0.075	0.015
0.026667	0.075	0.015
0.023333	0.075	0.015
0.02	0.075	0.015
0.016667	0.075	0.015
0.013333	0.075	0.015
0.01	0.075	0.015
0.006667	0.075	0.015
0.003333	0.075	0.015
0.066667	0.1	0.015
0.063333	0.1	0.015
0.06	0.1	0.015
0.056667	0.1	0.015
0.053333	0.1	0.015
0.05	0.1	0.015
0.046667	0.1	0.015
0.043333	0.1	0.015
0.04	0.1	0.015
0.036667	0.1	0.015
0.033333	0.1	0.015
0.03	0.1	0.015
0.026667	0.1	0.015
0.023333	0.1	0.015
0.02	0.1	0.015
0.016667	0.1	0.015
0.013333	0.1	0.015
0.01	0.1	0.015
0.006667	0.1	0.015
0.003333	0.1	0.015
0.066667	0.1	0
0.063333	0.1	0
0.06	0.1	0
0.056667	0.1	0
0.053333	0.1	0
0.05	0.1	0
0.046667	0.1	0
0.043333	0.1	0
0.04	0.1	0
0.036667	0.1	0
0.033333	0.1	0
0.03	0.1	0
0.026667	0.1	0
0.023333	0.1	0
0.02	0.1	0
0.016667	0.1	0
0.013333	0.1	0
0.01	0.1	0
0.006667	0.1	0
0.003333	0.1	0
0.07	0.029545	0.055
0.07	0.034091	0.055
0.07	0.038636	0.055
0.07	0.043182	0.055
0.07	0.047727	0.055
0.07	0.052273	0.055
0.07	0.056818	0.055
0.07	0.061364	0.055
0.07	0.065909	0.055
0.07	0.070455	0.055
0	0.070455	0.055
0	0.065909	0.055
0	0.061364	0.055
0	0.056818	0.055
0	0.052273	0.055
0	0.047727	0.055
0	0.043182	0.055
0	0.038636	0.055
0	0.034091	0.055
0	0.029545	0.055
0	0.096154	0
0	0.092308	0
0	0.088462	0
0	0.084615	0
0	0.080769	0
0	0.076923	0
0	0.073077	0
0	0.069231	0
0	0.065385	0
0	0.061538	0
0	0.057692	0
0	0.053846	0
0	0.05	0
0	0.046154	0
0	0.042308	0
0	0.038462	0
0	0.034615	0
0	0.030769	0
0	0.026923	0
0	0.023077	0
0	0.019231	0
0	0.015385	0
0	0.011538	0
0	0.007692	0
0	0.003846	0
0.07	0.003846	0
0.07	0.007692	0
0.07	0.011538	0
0.07	0.015385	0
0.07	0.019231	0
0.07	0.023077	0
0.07	0.026923	0
0.07	0.030769	0
0.07	0.034615	0
0.07	0.038462	0
0.07	0.042308	0
0.07	0.046154	0
0.07	0.05	0
0.07	0.053846	0
0.07	0.057692	0
0.07	0.061538	0
0.07	0.065385	0
0.07	0.069231	0
0.07	0.073077	0
0.07	0.076923	0
0.07	0.080769	0
0.07	0.084615	0
0.07	0.088462	0
0.07	0.092308	0
0.07	0.096154	0
0	0.075	0.018636
0	0.075	0.022273
0	0.075	0.025909
0	0.075	0.029545
0	0.075	0.033182
0	0.075	0.036818
0	0.075	0.040455
0	0.075	0.044091
0	0.075	0.047727
0	0.075	0.051364
0	0.025	0.018636
0	0.025	0.022273
0	0.025	0.025909
0	0.025	0.029545
0	0.025	0.033182
0	0.025	0.036818
0	0.025	0.040455
0	0.025	0.044091
0	0.025	0.047727
0	0.025	0.051364
0.07	0.025	0.051364
0.07	0.025	0.047727
0.07	0.025	0.044091
0.07	0.025	0.040455
0.07	0.025	0.036818
0.07	0.025	0.033182
0.07	0.025	0.029545
0.07	0.025	0.025909
0.07	0.025	0.022273
0.07	0.025	0.018636
0.07	0.075	0.051364
0.07	0.075	0.047727
0.07	0.075	0.044091
0.07	0.075	0.040455
0.07	0.075	0.036818
0.07	0.075	0.033182
0.07	0.075	0.029545
0.07	0.075	0.025909
0.07	0.075	0.022273
0.07	0.075	0.018636
0.044239	0.053827	0.055
0.042071	0.057071	0.055
0.038827	0.059239	0.055
0.035	0.06	0.055
0.031173	0.059239	0.055
0.027929	0.057071	0.055
0.025761	0.053827	0.055
0.025	0.05	0.055
0.025761	0.046173	0.055
0.027929	0.042929	0.055
0.031173	0.040761	0.055
0.035	0.04	0.055
0.038827	0.040761	0.055
0.042071	0.042929	0.055
0.044239	0.046173	0.055
0.045	0.05	0.055
0.057146	0.095527	0.015
0.060146	0.097706	0.015
0.063854	0.097706	0.015
0.066854	0.095527	0.015
0.068	0.092	0.015
0.066854	0.088473	0.015
0.063854	0.086294	0.015
0.060146	0.086294	0.015
0.057146	0.088473	0.015
0.056	0.092	0.015
0.003146	0.095527	0.015
0.006146	0.097706	0.015
0.009854	0.097706	0.015
0.012854	0.095527	0.015
0.014	0.092	0.015
0.012854	0.088473	0.015
0.009854	0.086294	0.015
0.006146	0.086294	0.015
0.003146	0.088473	0.015
0.002	0.092	0.015
0.057146	0.011527	0.015
0.060146	0.013706	0.015
0.063854	0.013706	0.015
0.066854	0.011527	0.015
0.068	0.008	0.015
0.066854	0.004473	0.015
0.063854	0.002294	0.015
0.060146	0.002294	0.015
0.057146	0.004473	0.015
0.056	0.008	0.015
0.003146	0.011527	0.015
0.006146	0.013706	0.015
0.009854	0.013706	0.015
0.012854	0.011527	0.015
0.014	0.008	0.015
0.012854	0.004473	0.015
0.009854	0.002294	0.015
0.006146	0.002294	0.015
0.003146	0.004473	0.015
0.002	0.008	0.015
0	0.002778	0.015
0	0.005556	0.015
0	0.008333	0.015
0	0.011111	0.015
0	0.013889	0.015
0	0.016667	0.015
0	0.019444	0.015
0	0.022222	0.015
0.07	0.002778	0.015
0.07	0.005556	0.015
0.07	0.008333	0.015
0.07	0.011111	0.015
0.07	0.013889	0.015
0.07	0.016667	0.015
0.07	0.019444	0.015
0.07	0.022222	0.015
0.07	0.097222	0.015
0.07	0.094444	0.015
0.07	0.091667	0.015
0.07	0.088889	0.015
0.07	0.086111	0.015
0.07	0.083333	0.015
0.07	0.080556	0.015
0.07	0.077778	0.015
0	0.077778	0.015
0	0.080556	0.015
0	0.083333	0.015
0	0.086111	0.015
0	0.088889	0.015
0	0.091667	0.015
0	0.094444	0.015
0	0.097222	0.015
