0.04	0.050538	0.062
0.06	0.043	0.02
0.06	0.085	0.015
0.04	0.055923	0.062
0.055	0.043	0.02
0.06	0.08	0.02
0.04	0.061308	0.062
0.06	0.085	0.02
0.055	0.085	0.02
0.076	0.064	0.035
0.055	0.043	0.02
0.055	0.085	0.02
0.04	0.066692	0.062
0.04	0.072077	0.062
0.04	0.077462	0.062
0.04	0.082846	0.062
0.04	0.088231	0.062
0.04	0.093615	0.062
0.027	0.083056	0.062
0.027	0.077611	0.062
0.027	0.072167	0.062
0.027	0.066722	0.062
0.027	0.061278	0.062
0.027	0.055833	0.062
0.027	0.050389	0.062
0.027	0.044944	0.062
0	0.0955	0.062
0	0.092	0.062
0	0.036	0.062
0	0.0325	0.062
0.004444	0.029	0.062
0.008889	0.029	0.062
0.013333	0.029	0.062
0.017778	0.029	0.062
0.022222	0.029	0.062
0.026667	0.029	0.062
0.031111	0.029	0.062
0.035556	0.029	0.062
0.035556	0.099	0.062
0.031111	0.099	0.062
0.026667	0.099	0.062
0.022222	0.099	0.062
0.017778	0.099	0.062
0.013333	0.099	0.062
0.008889	0.099	0.062
0.004444	0.099	0.062
0.023143	0.0395	0.062
0.019286	0.0395	0.062
0.015429	0.0395	0.062
0.011571	0.0395	0.062
0.007714	0.0395	0.062
0.003857	0.0395	0.062
0.003857	0.0885	0.062
0.007714	0.0885	0.062
0.011571	0.0885	0.062
0.015429	0.0885	0.062
0.019286	0.0885	0.062
0.023143	0.0885	0.062
0.04	0.0285	0.056889
0.04	0.0285	0.052278
0.04	0.0285	0.047667
0.04	0.0285	0.043056
0.04	0.0285	0.038444
0.04	0.0285	0.033833
0.04	0.0285	0.029222
0.04	0.0285	0.024611
0.04	0.0995	0.056889
0.04	0.0995	0.052278
0.04	0.0995	0.047667
0.04	0.0995	0.043056
0.04	0.0995	0.038444
0.04	0.0995	0.033833
0.04	0.0995	0.029222
0.04	0.0995	0.024611
0	0.0995	0.024611
0	0.0995	0.029222
0	0.0995	0.033833
0	0.0995	0.038444
0	0.0995	0.043056
0	0.0995	0.047667
0	0.0995	0.052278
0	0.0995	0.056889
0	0.088	0.004731
0	0.088	0.009462
0	0.088	0.014192
0	0.088	0.018923
0	0.088	0.023654
0	0.088	0.028385
0	0.088	0.033115
0	0.088	0.037846
0	0.088	0.042577
0	0.088	0.047308
0	0.088	0.052038
0	0.088	0.056769
0	0.04	0.056769
0	0.04	0.052038
0	0.04	0.047308
0	0.04	0.042577
0	0.04	0.037846
0	0.04	0.033115
0	0.04	0.028385
0	0.04	0.023654
0	0.04	0.018923
0	0.04	0.014192
0	0.04	0.009462
0	0.04	0.004731
0	0.0285	0.023773
0	0.0285	0.027545
0	0.0285	0.031318
0	0.0285	0.035091
0	0.0285	0.038864
0	0.0285	0.042636
0	0.0285	0.046409
0	0.0285	0.050182
0	0.0285	0.053955
0	0.0285	0.057727
0	0.10017	0.0175
0	0.102	0.01567
0	0.026	0.01567
0	0.02783	0.0175
0.005	0.12666	0.015
0.00134	0.123	0.015
0.06866	0.123	0.015
0.065	0.12666	0.015
0.065	0.00134	0.015
0.06866	0.005	0.015
0.00134	0.005	0.015
0.005	0.00134	0.015
0	0.1135	0.015
0	0.109	0.015
0	0.019	0.015
0	0.0145	0.015
0.07	0.015143	0.015
0.07	0.020286	0.015
0.07	0.025429	0.015
0.07	0.030571	0.015
0.07	0.035714	0.015
0.07	0.040857	0.015
0.07	0.046	0.015
0.07	0.051143	0.015
0.07	0.056286	0.015
0.07	0.061429	0.015
0.07	0.066571	0.015
0.07	0.071714	0.015
0.07	0.076857	0.015
0.07	0.082	0.015
0.07	0.087143	0.015
0.07	0.092286	0.015
0.07	0.097429	0.015
0.07	0.102571	0.015
0.07	0.107714	0.015
0.07	0.112857	0.015
0.055455	0.128	0.015
0.050909	0.128	0.015
0.046364	0.128	0.015
0.041818	0.128	0.015
0.037273	0.128	0.015
0.032727	0.128	0.015
0.028182	0.128	0.015
0.023636	0.128	0.015
0.019091	0.128	0.015
0.014545	0.128	0.015
0.014545	0	0.015
0.019091	0	0.015
0.023636	0	0.015
0.028182	0	0.015
0.032727	0	0.015
0.037273	0	0.015
0.041818	0	0.015
0.046364	0	0.015
0.050909	0	0.015
0.055455	0	0.015
0.035556	0.0235	0.015
0.031111	0.0235	0.015
0.026667	0.0235	0.015
0.022222	0.0235	0.015
0.017778	0.0235	0.015
0.013333	0.0235	0.015
0.008889	0.0235	0.015
0.004444	0.0235	0.015
0.004444	0.1045	0.015
0.008889	0.1045	0.015
0.013333	0.1045	0.015
0.017778	0.1045	0.015
0.022222	0.1045	0.015
0.026667	0.1045	0.015
0.031111	0.1045	0.015
0.035556	0.1045	0.015
0.06	0.079035	0.040472
0.06	0.076257	0.045285
0.06	0.072	0.048856
0.06	0.066778	0.050757
0.06	0.061222	0.050757
0.06	0.056	0.048856
0.06	0.051743	0.045285
0.06	0.048965	0.040472
0.04	0.048965	0.040472
0.04	0.051743	0.045285
0.04	0.056	0.048856
0.04	0.061222	0.050757
0.04	0.066778	0.050757
0.04	0.072	0.048856
0.04	0.076257	0.045285
0.04	0.079035	0.040472
0.06	0.048	0.03125
0.06	0.048	0.0275
0.06	0.048	0.02375
0.06	0.08	0.02375
0.06	0.08	0.0275
0.06	0.08	0.03125
0.06	0.080333	0.015
0.06	0.075667	0.015
0.06	0.071	0.015
0.06	0.066333	0.015
0.06	0.061667	0.015
0.06	0.057	0.015
0.06	0.052333	0.015
0.06	0.047667	0.015
0.042857	0.085	0.015
0.045714	0.085	0.015
0.048571	0.085	0.015
0.051429	0.085	0.015
0.054286	0.085	0.015
0.057143	0.085	0.015
0.057143	0.043	0.015
0.054286	0.043	0.015
0.051429	0.043	0.015
0.048571	0.043	0.015
0.045714	0.043	0.015
0.042857	0.043	0.015
0.07	0.045333	0.006
0.07	0.050667	0.006
0.07	0.056	0.006
0.07	0.061333	0.006
0.07	0.066667	0.006
0.07	0.072	0.006
0.07	0.077333	0.006
0.07	0.082667	0.006
0.07	0.013333	0
0.07	0.016667	0
0.07	0.02	0
0.07	0.023333	0
0.07	0.026667	0
0.07	0.03	0
0.07	0.033333	0
0.07	0.036667	0
0.07	0.091333	0
0.07	0.094667	0
0.07	0.098	0
0.07	0.101333	0
0.07	0.104667	0
0.07	0.108	0
0.07	0.111333	0
0.07	0.114667	0
0.06866	0.123	0
0.065	0.12666	0
0.005	0.12666	0
0.00134	0.123	0
0.00134	0.005	0
0	0.01	0
0.01	0	0
0.005	0.00134	0
0.01	0.01	0
0.01	0	0.015
0.01	0	0
0	0.01	0.015
0.01	0.01	0.01
0.06	0	0
0.01	0.01	0.015
0.01	0.01	0.005
0.01	0.01	0.01
0.01	0.01	0.005
0.015556	0	0
0.06	0	0.015
0.021111	0	0
0.01	0	0.015
0.026667	0	0
0.032222	0	0
0.037778	0	0
0.043333	0	0
0.048889	0	0
0.054444	0	0
0.054444	0.128	0
0.048889	0.128	0
0.043333	0.128	0
0.037778	0.128	0
0.032222	0.128	0
0.026667	0.128	0
0.021111	0.128	0
0.015556	0.128	0
0	0.112	0
0	0.106	0
0	0.1	0
0	0.094	0
0	0.034	0
0	0.028	0
0	0.022	0
0	0.016	0
