0.099073	-0.021317	0.035562
0.095073	-0.006277	0.031562
0.099073	-0.006277	0.035562
0.099073	-0.006277	0.031562
0.08024	-0.006277	0.035562
0.08024	-0.021317	0.035562
0.099073	-0.006277	0.035562
0.08024	-0.006277	0.031562
0.08424	-0.006277	0.031562
0.07624	-0.006277	0.031562
0.08024	-0.006277	0.035562
0.08424	-0.021317	0.031562
0.11509	0.008	0.031562
0.08024	-0.021317	0.031562
0.07624	-0.021317	0.031562
0.11509	-0.03	0.031562
0.08024	-0.021317	0.035562
0.11509	0.008	0.021549
0.11509	-0.03	0.023031
0.11509	0.008	0.013549
0.11509	0	0.023031
0.071413	0.025262	0
0.11509	0	0.013549
0.071413	0.025262	0
0.11509	0.008	0.013549
0.007811	0.025262	0
0.11509	0.008	0.021549
0.071413	0.025262	0.008
0.007811	0.03081	0.040967
0.007811	0.025262	0.008
0.007811	0.03081	0
0.071413	0.025262	0.008
0.01199	0	0.031562
0	0.03081	0
0.01617	0	0.031562
0	0.03081	0.040967
0.020349	0	0.031562
0.024528	0	0.031562
0.028708	0	0.031562
0.032887	0	0.031562
0.037066	0	0.031562
0.041246	0	0.031562
0.045425	0	0.031562
0.049605	0	0.031562
0.053784	0	0.031562
0.057963	0	0.031562
0.109444	0.008	0.031562
0.103798	0.008	0.031562
0.098152	0.008	0.031562
0.092505	0.008	0.031562
0.086859	0.008	0.031562
0.081213	0.008	0.031562
0.075566	0.008	0.031562
0.06992	0.008	0.031562
0.064274	0.008	0.031562
0.058628	0.008	0.031562
0.052981	0.008	0.031562
0.047335	0.008	0.031562
0.041689	0.008	0.031562
0.036042	0.008	0.031562
0.030396	0.008	0.031562
0.02475	0.008	0.031562
0.019103	0.008	0.031562
0.013457	0.008	0.031562
0.062143	-0.002727	0.031562
0.062143	-0.005455	0.031562
0.062143	-0.008182	0.031562
0.062143	-0.010909	0.031562
0.062143	-0.013636	0.031562
0.062143	-0.016364	0.031562
0.062143	-0.019091	0.031562
0.062143	-0.021818	0.031562
0.062143	-0.024545	0.031562
0.062143	-0.027273	0.031562
0.045674	0.008	0.031562
0.039364	0.008	0.031562
0.033053	0.008	0.031562
0.026743	0.008	0.031562
0.020432	0.008	0.031562
0.014121	0.008	0.031562
0.11509	-0.027077	0.031562
0.11509	-0.024154	0.031562
0.11509	-0.021231	0.031562
0.11509	-0.018308	0.031562
0.11509	-0.015385	0.031562
0.11509	-0.012462	0.031562
0.11509	-0.009538	0.031562
0.11509	-0.006615	0.031562
0.11509	-0.003692	0.031562
0.11509	-0.000769	0.031562
0.11509	0.002154	0.031562
0.11509	0.005077	0.031562
0.07624	-0.008426	0.031562
0.07624	-0.010574	0.031562
0.07624	-0.012723	0.031562
0.07624	-0.014871	0.031562
0.07624	-0.01702	0.031562
0.07624	-0.019168	0.031562
0.08424	-0.019168	0.031562
0.08424	-0.01702	0.031562
0.08424	-0.014871	0.031562
0.08424	-0.012723	0.031562
0.08424	-0.010574	0.031562
0.08424	-0.008426	0.031562
0.095073	-0.008426	0.031562
0.095073	-0.010574	0.031562
0.095073	-0.012723	0.031562
0.095073	-0.014871	0.031562
0.095073	-0.01702	0.031562
0.095073	-0.019168	0.031562
0.103073	-0.019168	0.031562
0.103073	-0.01702	0.031562
0.103073	-0.014871	0.031562
0.103073	-0.012723	0.031562
0.103073	-0.010574	0.031562
0.103073	-0.008426	0.031562
0.083068	-0.003449	0.031562
0.08024	-0.002277	0.031562
0.077411	-0.003449	0.031562
0.101901	-0.003449	0.031562
0.099073	-0.002277	0.031562
0.096244	-0.003449	0.031562
0.077411	-0.024145	0.031562
0.08024	-0.025317	0.031562
0.083068	-0.024145	0.031562
0.096244	-0.024145	0.031562
0.099073	-0.025317	0.031562
0.101901	-0.024145	0.031562
0.066956	-0.03	0.031562
0.07177	-0.03	0.031562
0.076583	-0.03	0.031562
0.081396	-0.03	0.031562
0.08621	-0.03	0.031562
0.091023	-0.03	0.031562
0.095837	-0.03	0.031562
0.10065	-0.03	0.031562
0.105464	-0.03	0.031562
0.110277	-0.03	0.031562
0.075384	-0.03	0.023031
0.079355	-0.03	0.023031
0.083325	-0.03	0.023031
0.087296	-0.03	0.023031
0.091267	-0.03	0.023031
0.095237	-0.03	0.023031
0.099208	-0.03	0.023031
0.103179	-0.03	0.023031
0.107149	-0.03	0.023031
0.11112	-0.03	0.023031
0.071413	-0.03	0.00329
0.071413	-0.03	0.00658
0.071413	-0.03	0.009871
0.071413	-0.03	0.013161
0.071413	-0.03	0.016451
0.071413	-0.03	0.019741
0.062143	-0.03	0.009652
0.062143	-0.03	0.013303
0.062143	-0.03	0.016955
0.062143	-0.03	0.020607
0.062143	-0.03	0.024259
0.062143	-0.03	0.02791
0.047162	-0.003333	0.006
0.049034	-0.006667	0.006
0.050907	-0.01	0.006
0.05278	-0.013333	0.006
0.054652	-0.016667	0.006
0.056525	-0.02	0.006
0.058397	-0.023333	0.006
0.06027	-0.026667	0.006
0.047697	0	0.006
0.050104	0	0.006
0.052512	0	0.006
0.05492	0	0.006
0.057327	0	0.006
0.059735	0	0.006
0.062143	0	0.009652
0.062143	0	0.013303
0.062143	0	0.016955
0.062143	0	0.020607
0.062143	0	0.024259
0.062143	0	0.02791
0.062143	-0.004286	0.006
0.062143	-0.008571	0.006
0.062143	-0.012857	0.006
0.062143	-0.017143	0.006
0.062143	-0.021429	0.006
0.062143	-0.025714	0.006
0.002664	0	0
0.005328	0	0
0.007992	0	0
0.010656	0	0
0.01332	0	0
0.015984	0	0
0.018648	0	0
0.021312	0	0
0.023977	0	0
0.026641	0	0
0.029305	0	0
0.031969	0	0
0.034633	0	0
0.037297	0	0
0.039961	0	0
0.042625	0	0
0.045289	0	0.003
0	0	0.004552
0	0	0.009104
0	0	0.013656
0	0	0.018208
0	0	0.02276
0	0	0.027311
0	0	0.031863
0	0	0.036415
0	0.03081	0.036415
0	0.03081	0.031863
0	0.03081	0.027311
0	0.03081	0.02276
0	0.03081	0.018208
0	0.03081	0.013656
0	0.03081	0.009104
0	0.03081	0.004552
0.007811	0.03081	0.004552
0.007811	0.03081	0.009104
0.007811	0.03081	0.013656
0.007811	0.03081	0.018208
0.007811	0.03081	0.02276
0.007811	0.03081	0.027311
0.007811	0.03081	0.031863
0.007811	0.03081	0.036415
0.005207	0.017497	0.040967
0.002604	0.017497	0.040967
0.002604	0.026159	0.040967
0.005207	0.026159	0.040967
0	0.014581	0.040967
0	0.011665	0.040967
0	0.008748	0.040967
0	0.005832	0.040967
0	0.002916	0.040967
0.007811	0.002916	0.040967
0.007811	0.005832	0.040967
0.007811	0.008748	0.040967
0.007811	0.011665	0.040967
0.007811	0.014581	0.040967
0.066521	0.025262	0.008
0.061628	0.025262	0.008
0.056736	0.025262	0.008
0.051843	0.025262	0.008
0.046951	0.025262	0.008
0.042058	0.025262	0.008
0.037166	0.025262	0.008
0.032273	0.025262	0.008
0.027381	0.025262	0.008
0.022488	0.025262	0.008
0.017596	0.025262	0.008
0.012703	0.025262	0.008
0.012703	0.008	0.008
0.017596	0.008	0.008
0.022488	0.008	0.008
0.027381	0.008	0.008
0.032273	0.008	0.008
0.037166	0.008	0.008
0.042058	0.008	0.008
0.046951	0.008	0.008
0.051843	0.008	0.008
0.056736	0.008	0.008
0.061628	0.008	0.008
0.066521	0.008	0.008
0.071413	0.010466	0.008
0.071413	0.012932	0.008
0.071413	0.015398	0.008
0.071413	0.017864	0.008
0.071413	0.02033	0.008
0.071413	0.022796	0.008
0.110237	0.009918	0.020044
0.105384	0.011836	0.018538
0.100531	0.013754	0.017033
0.095678	0.015672	0.015527
0.090825	0.01759	0.014022
0.085972	0.019508	0.012516
0.081119	0.021426	0.011011
0.076266	0.023344	0.009505
0.076266	0.008	0.009505
0.081119	0.008	0.011011
0.085972	0.008	0.012516
0.090825	0.008	0.014022
0.095678	0.008	0.015527
0.100531	0.008	0.017033
0.105384	0.008	0.018538
0.110237	0.008	0.020044
0.064347	0.025262	0
0.05728	0.025262	0
0.050213	0.025262	0
0.043146	0.025262	0
0.036079	0.025262	0
0.029012	0.025262	0
0.021945	0.025262	0
0.014878	0.025262	0
0.110237	0.009918	0.012044
0.105384	0.011836	0.010538
0.100531	0.013754	0.009033
0.095678	0.015672	0.007527
0.090825	0.01759	0.006022
0.085972	0.019508	0.004516
0.081119	0.021426	0.003011
0.076266	0.023344	0.001505
0.071413	0.025262	0.004
0.11509	0.008	0.017549
0.11509	-0.02625	0.023031
0.11509	-0.0225	0.023031
0.11509	-0.01875	0.023031
0.11509	-0.015	0.023031
0.11509	-0.01125	0.023031
0.11509	-0.0075	0.023031
0.11509	-0.00375	0.023031
0.11509	-0.03	0.025875
0.11509	-0.03	0.028719
0.007811	0	0.037832
0.007811	0	0.034697
0	0.019662	0.019493
0	0.023994	0.019493
0.007811	0.023994	0.019493
0.007811	0.019662	0.019493
0.007811	0.026159	0.036536
0.007811	0.026159	0.032106
0.007811	0.026159	0.027675
0	0.026159	0.027675
0	0.026159	0.032106
0	0.026159	0.036536
0	0.017497	0.036536
0	0.017497	0.032106
0	0.017497	0.027675
0.007811	0.017497	0.027675
0.007811	0.017497	0.032106
0.007811	0.017497	0.036536
0.11509	0.008	0.029059
0.11509	0.008	0.026556
0.11509	0.008	0.024053
0.049502	-0.0075	0
0.053716	-0.015	0
0.057929	-0.0225	0
