0.06	0.015238	0.015
0.06	0.019048	0.015
0.06	0.022857	0.015
0.06	0.026667	0.015
0.06	0.030476	0.015
0.06	0.034286	0.015
0.06	0.038095	0.015
0.06	0.041905	0.015
0.06	0.045714	0.015
0.06	0.049524	0.015
0.06	0.053333	0.015
0.06	0.057143	0.015
0.06	0.060952	0.015
0.06	0.064762	0.015
0.06	0.068571	0.015
0.06	0.072381	0.015
0.06	0.07619	0.015
0.06	0.023077	0.025
0.06	0.026154	0.025
0.06	0.029231	0.025
0.06	0.032308	0.025
0.06	0.035385	0.025
0.06	0.038462	0.025
0.06	0.041538	0.025
0.06	0.044615	0.025
0.06	0.047692	0.025
0.06	0.050769	0.025
0.06	0.053846	0.025
0.06	0.056923	0.025
0.06	0.017143	0.04
0.06	0.014286	0.04
0.06	0.011429	0.04
0.06	0.008571	0.04
0.06	0.005714	0.04
0.06	0.002857	0.04
0.06	0.077143	0.04
0.06	0.074286	0.04
0.06	0.071429	0.04
0.06	0.068571	0.04
0.06	0.065714	0.04
0.06	0.062857	0.04
0.06	0.08	0.036429
0.06	0.08	0.032857
0.06	0.08	0.029286
0.06	0.08	0.025714
0.06	0.08	0.022143
0.06	0.08	0.018571
0.06	0	0.018571
0.06	0	0.022143
0.06	0	0.025714
0.06	0	0.029286
0.06	0	0.032857
0.06	0	0.036429
0.096364	0.050909	0.025
0.092727	0.051818	0.025
0.089091	0.052727	0.025
0.085455	0.053636	0.025
0.081818	0.054545	0.025
0.078182	0.055455	0.025
0.074545	0.056364	0.025
0.070909	0.057273	0.025
0.067273	0.058182	0.025
0.063636	0.059091	0.025
0.063636	0.020909	0.025
0.067273	0.021818	0.025
0.070909	0.022727	0.025
0.074545	0.023636	0.025
0.078182	0.024545	0.025
0.081818	0.025455	0.025
0.085455	0.026364	0.025
0.089091	0.027273	0.025
0.092727	0.028182	0.025
0.096364	0.029091	0.025
0.06	0.02	0.037
0.06	0.02	0.034
0.06	0.02	0.031
0.06	0.02	0.028
0.06	0.06	0.028
0.06	0.06	0.031
0.06	0.06	0.034
0.06	0.06	0.037
0.063636	0.059091	0.04
0.067273	0.058182	0.04
0.070909	0.057273	0.04
0.074545	0.056364	0.04
0.078182	0.055455	0.04
0.081818	0.054545	0.04
0.085455	0.053636	0.04
0.089091	0.052727	0.04
0.092727	0.051818	0.04
0.096364	0.050909	0.04
0.096364	0.029091	0.04
0.092727	0.028182	0.04
0.089091	0.027273	0.04
0.085455	0.026364	0.04
0.081818	0.025455	0.04
0.078182	0.024545	0.04
0.074545	0.023636	0.04
0.070909	0.022727	0.04
0.067273	0.021818	0.04
0.063636	0.020909	0.04
0.1	0.032222	0.025
0.1	0.034444	0.025
0.1	0.036667	0.025
0.1	0.038889	0.025
0.1	0.041111	0.025
0.1	0.043333	0.025
0.1	0.045556	0.025
0.1	0.047778	0.025
0.1	0.003333	0.04
0.1	0.006667	0.04
0.1	0.01	0.04
0.1	0.013333	0.04
0.1	0.016667	0.04
0.1	0.02	0.04
0.1	0.023333	0.04
0.1	0.026667	0.04
0.1	0.053333	0.04
0.1	0.056667	0.04
0.1	0.06	0.04
0.1	0.063333	0.04
0.1	0.066667	0.04
0.1	0.07	0.04
0.1	0.073333	0.04
0.1	0.076667	0.04
0.084513	0.012587	0.04
0.084513	0.012587	0.034
0.084513	0.012587	0.034
0.084513	0.067413	0.04
0.084513	0.067413	0.034
0.084513	0.067413	0.034
0.079658	0.016114	0.04
0.082658	0.018293	0.04
0.086367	0.018293	0.04
0.089367	0.016114	0.04
0.090513	0.012587	0.04
0.089367	0.00906	0.04
0.086367	0.006881	0.04
0.082658	0.006881	0.04
0.079658	0.00906	0.04
0.078513	0.012587	0.04
0.079658	0.07094	0.04
0.082658	0.073119	0.04
0.086367	0.073119	0.04
0.089367	0.07094	0.04
0.090513	0.067413	0.04
0.089367	0.063886	0.04
0.086367	0.061707	0.04
0.082658	0.061707	0.04
0.079658	0.063886	0.04
0.078513	0.067413	0.04
0.1	0.08	0.003077
0.1	0.08	0.006154
0.1	0.08	0.009231
0.1	0.08	0.012308
0.1	0.08	0.015385
0.1	0.08	0.018462
0.1	0.08	0.021538
0.1	0.08	0.024615
0.1	0.08	0.027692
0.1	0.08	0.030769
0.1	0.08	0.033846
0.1	0.08	0.036923
0.1	0	0.036923
0.1	0	0.033846
0.1	0	0.030769
0.1	0	0.027692
0.1	0	0.024615
0.1	0	0.021538
0.1	0	0.018462
0.1	0	0.015385
0.1	0	0.012308
0.1	0	0.009231
0.1	0	0.006154
0.1	0	0.003077
0.1	0.005	0
0.1	0.01	0
0.1	0.015	0
0.1	0.02	0
0.1	0.025	0
0.1	0.03	0
0.1	0.035	0
0.1	0.04	0
0.1	0.045	0
0.1	0.05	0
0.1	0.055	0
0.1	0.06	0
0.1	0.065	0
0.1	0.07	0
0.1	0.075	0
0.094737	0.08	0
0.089474	0.08	0
0.084211	0.08	0
0.078947	0.08	0
0.073684	0.08	0
0.068421	0.08	0
0.063158	0.08	0
0.057895	0.08	0
0.052632	0.08	0
0.047368	0.08	0
0.042105	0.08	0
0.036842	0.08	0
0.031579	0.08	0
0.026316	0.08	0
0.021053	0.08	0
0.015789	0.08	0
0.010526	0.08	0
0.005263	0.08	0
0.005263	0	0
0.010526	0	0
0.015789	0	0
0.021053	0	0
0.026316	0	0
0.031579	0	0
0.036842	0	0
0.042105	0	0
0.047368	0	0
0.052632	0	0
0.057895	0	0
0.063158	0	0
0.068421	0	0
0.073684	0	0
0.078947	0	0
0.084211	0	0
0.089474	0	0
0.094737	0	0
0.064444	0	0.04
0.068889	0	0.04
0.073333	0	0.04
0.077778	0	0.04
0.082222	0	0.04
0.086667	0	0.04
0.091111	0	0.04
0.095556	0	0.04
0.095556	0.08	0.04
0.091111	0.08	0.04
0.086667	0.08	0.04
0.082222	0.08	0.04
0.077778	0.08	0.04
0.073333	0.08	0.04
0.068889	0.08	0.04
0.064444	0.08	0.04
0.040635	0.048086	0.015
0.038173	0.048086	0.015
0.035711	0.048086	0.015
0.033249	0.048086	0.015
0.030786	0.048086	0.015
0.028324	0.048086	0.015
0.025862	0.048086	0.015
0.0234	0.048086	0.015
0.020938	0.048086	0.015
0.018476	0.048086	0.015
0.018476	0.031914	0.015
0.020938	0.031914	0.015
0.0234	0.031914	0.015
0.025862	0.031914	0.015
0.028324	0.031914	0.015
0.030786	0.031914	0.015
0.033249	0.031914	0.015
0.035711	0.031914	0.015
0.038173	0.031914	0.015
0.040635	0.031914	0.015
0.013248	0.047598	0.015
0.010816	0.046194	0.015
0.009011	0.044043	0.015
0.00805	0.041404	0.015
0.00805	0.038596	0.015
0.009011	0.035957	0.015
0.010816	0.033806	0.015
0.013248	0.032402	0.015
0.045863	0.032402	0.015
0.048295	0.033806	0.015
0.0501	0.035957	0.015
0.05106	0.038596	0.015
0.05106	0.041404	0.015
0.0501	0.044043	0.015
0.048295	0.046194	0.015
0.045863	0.047598	0.015
