0.009	0.07096	0.016
0.009	0.068939	0.016
0.009	0.066919	0.016
0.069	0.0525	0
0.065	0.0525	0
0.061	0.0525	0
0.057	0.0525	0
0.053	0.0525	0
0.049	0.0525	0
0.045	0.0525	0
0.041	0.0525	0
0.037	0.0525	0
0.033	0.0525	0
0.029	0.0525	0
0.025	0.0525	0
0.025	0.0225	0
0.029	0.0225	0
0.033	0.0225	0
0.037	0.0225	0
0.041	0.0225	0
0.045	0.0225	0
0.049	0.0225	0
0.053	0.0225	0
0.057	0.0225	0
0.061	0.0225	0
0.065	0.0225	0
0.069	0.0225	0
0.016381	0.019413	0
0.017464	0.021036	0
0.019087	0.022119	0
0.016	0.00375	0
0.016	0.0065	0
0.016	0.00925	0
0.016	0.012	0
0.016	0.01475	0
0.016	0.074	0.016
0.016	0.0575	0.016
0.016	0.06025	0
0.016	0.0575	0
0.016	0.063	0
0.016	0.074	0
0.016	0.06575	0
0.016	0.0685	0
0.016	0.07125	0
0.019087	0.052881	0
0.017464	0.053964	0
0.016381	0.055587	0
0.075	0.0245	0
0.075	0.0505	0
0.075	0.027389	0
0.075	0.0505	0.009
0.075	0.030278	0
0.075	0.0245	0.009
0.075	0.033167	0
0.075	0.036056	0
0.075	0.038944	0
0.075	0.041833	0
0.075	0.044722	0
0.075	0.047611	0
0	0.074	0.013333
0	0.074	0.010667
0	0.074	0.008
0	0.074	0.005333
0	0.074	0.002667
0.016	0.074	0.013333
0.016	0.074	0.010667
0.016	0.074	0.008
0.016	0.074	0.005333
0.016	0.074	0.002667
0	0.001	0.002667
0	0.001	0.005333
0	0.001	0.008
0	0.001	0.010667
0	0.001	0.013333
0.016	0.001	0.013333
0.016	0.001	0.010667
0.016	0.001	0.008
0.016	0.001	0.005333
0.016	0.001	0.002667
0.075	0.0245	0.006
0.075	0.0245	0.003
0.073	0.0525	0.006
0.073	0.0525	0.003
0.028	0.0525	0.013667
0.028	0.0525	0.011333
0.028	0.0225	0.013667
0.028	0.0225	0.011333
0	0.069438	0
0	0.064875	0
0	0.060313	0
0	0.05575	0
0	0.051188	0
0	0.046625	0
0	0.042063	0
0	0.0375	0
0	0.032938	0
0	0.028375	0
0	0.023813	0
0	0.01925	0
0	0.014688	0
0	0.010125	0
0	0.005563	0
