0.0608	0.08	0
0.064	0.08	0
0.0672	0.08	0
0.0704	0.08	0
0.0736	0.08	0
0.0768	0.08	0
0.0768	0	0
0.0736	0	0
0.0704	0	0
0.0672	0	0
0.064	0	0
0.0608	0	0
0.0576	0	0
0.0544	0	0
0.0512	0	0
0.048	0	0
0.0448	0	0
0.0416	0	0
0.0384	0	0
0.0352	0	0
0.032	0	0
0.0288	0	0
0.0256	0	0
0.0224	0	0
0.0192	0	0
0.016	0	0
0.0128	0	0
0.0096	0	0
0.0064	0	0
0.0032	0	0
0.016068	0.071908	0
0.012318	0.074633	0
0.007682	0.074633	0
0.003932	0.071908	0
0.0025	0.0675	0
0.003932	0.063092	0
0.007682	0.060367	0
0.012318	0.060367	0
0.016068	0.063092	0
0.0175	0.0675	0
0.016068	0.016908	0
0.012318	0.019633	0
0.007682	0.019633	0
0.003932	0.016908	0
0.0025	0.0125	0
0.003932	0.008092	0
0.007682	0.005367	0
0.012318	0.005367	0
0.016068	0.008092	0
0.0175	0.0125	0
0.064045	0.070439	0
0.061545	0.072255	0
0.058455	0.072255	0
0.055955	0.070439	0
0.055	0.0675	0
0.055955	0.064561	0
0.058455	0.062745	0
0.061545	0.062745	0
0.064045	0.064561	0
0.065	0.0675	0
0.064045	0.015439	0
0.061545	0.017255	0
0.058455	0.017255	0
0.055955	0.015439	0
0.055	0.0125	0
0.055955	0.009561	0
0.058455	0.007745	0
0.061545	0.007745	0
0.064045	0.009561	0
0.065	0.0125	0
0.016495	0.01625	0.025
0.01375	0.018995	0.025
0.01	0.02	0.025
0.00625	0.018995	0.025
0.003505	0.01625	0.025
0.0025	0.0125	0.025
0.003505	0.00875	0.025
0.00625	0.006005	0.025
0.01	0.005	0.025
0.01375	0.006005	0.025
0.016495	0.00875	0.025
0.0175	0.0125	0.025
0.016495	0.07125	0.025
0.01375	0.073995	0.025
0.01	0.075	0.025
0.00625	0.073995	0.025
0.003505	0.07125	0.025
0.0025	0.0675	0.025
0.003505	0.06375	0.025
0.00625	0.061005	0.025
0.01	0.06	0.025
0.01375	0.061005	0.025
0.016495	0.06375	0.025
0.0175	0.0675	0.025
0.054804	0.0155	0.025
0.057	0.017696	0.025
0.06	0.0185	0.025
0.063	0.017696	0.025
0.065196	0.0155	0.025
0.066	0.0125	0.025
0.065196	0.0095	0.025
0.063	0.007304	0.025
0.06	0.0065	0.025
0.057	0.007304	0.025
0.054804	0.0095	0.025
0.054	0.0125	0.025
0.054804	0.0705	0.025
0.057	0.072696	0.025
0.06	0.0735	0.025
0.063	0.072696	0.025
0.065196	0.0705	0.025
0.066	0.0675	0.025
0.065196	0.0645	0.025
0.063	0.062304	0.025
0.06	0.0615	0.025
0.057	0.062304	0.025
0.054804	0.0645	0.025
0.054	0.0675	0.025
0.03	0.025	0
0.035	0.025	0
0.04	0.025	0
0.045	0.025	0
0.05	0.025	0
0.055	0.025	0
0.06	0.025	0
0.065	0.025	0
0.07	0.025	0
0.075	0.025	0
0.075	0.055	0
0.07	0.055	0
0.065	0.055	0
0.06	0.055	0
0.055	0.055	0
0.05	0.055	0
0.045	0.055	0
0.04	0.055	0
0.035	0.055	0
0.03	0.055	0
0.02	0.047778	0
0.02	0.045556	0
0.02	0.043333	0
0.02	0.041111	0
0.02	0.038889	0
0.02	0.036667	0
0.02	0.034444	0
0.02	0.032222	0
0.02067	0.0275	0
0.0225	0.02567	0
0.0225	0.05433	0
0.02067	0.0525	0
0.08	0.076429	0
0.08	0.072857	0
0.08	0.069286	0
0.08	0.065714	0
0.08	0.062143	0
0.08	0.058571	0
0.08	0.021429	0
0.08	0.017857	0
0.08	0.014286	0
0.08	0.010714	0
0.08	0.007143	0
0.08	0.003571	0
0.08	0.003571	0.025
0.08	0.007143	0.025
0.08	0.010714	0.025
0.08	0.014286	0.025
0.08	0.017857	0.025
0.08	0.021429	0.025
0.08	0.058125	0.025
0.08	0.06125	0.025
0.08	0.064375	0.025
0.08	0.0675	0.025
0.08	0.070625	0.025
0.08	0.07375	0.025
0.08	0.076875	0.025
0.08	0.08	0.021875
0.08	0.08	0.01875
0.08	0.08	0.015625
0.08	0.08	0.0125
0.08	0.08	0.009375
0.08	0.08	0.00625
0.08	0.08	0.003125
0.08	0.025	0.003125
0.08	0.025	0.00625
0.08	0.025	0.009375
0.08	0.025	0.0125
0.08	0.025	0.015625
0.08	0.025	0.01875
0.08	0.025	0.021875
0.08	0	0.003125
0.08	0	0.00625
0.08	0	0.009375
0.08	0	0.0125
0.08	0	0.015625
0.08	0	0.01875
0.08	0	0.021875
