0.027333	0.021	0.041
0.031889	0.021	0.041
0.036444	0.021	0.041
0.037556	0.03	0.041
0.034111	0.03	0.041
0.030667	0.03	0.041
0.027222	0.03	0.041
0.023778	0.03	0.041
0.020333	0.03	0.041
0.016889	0.03	0.041
0.013444	0.03	0.041
0.01	0.0687	0.041
0.01	0.0644	0.041
0.01	0.0601	0.041
0.01	0.0558	0.041
0.01	0.0515	0.041
0.01	0.0472	0.041
0.01	0.0429	0.041
0.01	0.0386	0.041
0.01	0.0343	0.041
0.041	0.024	0.041
0.041	0.027	0.041
0.041	0.076	0.041
0.041	0.079	0.041
0.041	0.02934	0.031
0.041	0.026214	0.031
0.041	0.023087	0.031
0.041	0.01996	0.031
0.041	0.07366	0.031
0.041	0.076786	0.031
0.041	0.079913	0.031
0.041	0.08304	0.031
0.056	0.01996	0.031
0.056	0.023087	0.031
0.056	0.026214	0.031
0.056	0.02934	0.031
0.056	0.07366	0.031
0.056	0.076786	0.031
0.056	0.079913	0.031
0.056	0.08304	0.031
0.056	0.072364	0.011
0.056	0.067727	0.011
0.056	0.063091	0.011
0.056	0.058455	0.011
0.056	0.053818	0.011
0.056	0.049182	0.011
0.056	0.044545	0.011
0.056	0.039909	0.011
0.056	0.035273	0.011
0.056	0.030636	0.011
0.056	0.022286	0
0.056	0.018571	0
0.056	0.014857	0
0.056	0.011143	0
0.056	0.007429	0
0.056	0.003714	0
0.056	0.099286	0
0.056	0.095571	0
0.056	0.091857	0
0.056	0.088143	0
0.056	0.084429	0
0.056	0.080714	0
0.004308	0.0085	0.011
0.008615	0.0085	0.011
0.012923	0.0085	0.011
0.017231	0.0085	0.011
0.021538	0.0085	0.011
0.025846	0.0085	0.011
0.030154	0.0085	0.011
0.034462	0.0085	0.011
0.038769	0.0085	0.011
0.043077	0.0085	0.011
0.047385	0.0085	0.011
0.051692	0.0085	0.011
0.056	0.00969	0.013857
0.056	0.010881	0.016714
0.056	0.012071	0.019571
0.056	0.013262	0.022429
0.056	0.014452	0.025286
0.056	0.015643	0.028143
0	0.019611	0.037667
0	0.018222	0.034333
0	0.016833	0.031
0	0.015444	0.027667
0	0.014056	0.024333
0	0.012667	0.021
0	0.011278	0.017667
0	0.009889	0.014333
0	0.093111	0.014333
0	0.091722	0.017667
0	0.090333	0.021
0	0.088944	0.024333
0	0.087556	0.027667
0	0.086167	0.031
0	0.084778	0.034333
0	0.083389	0.037667
0.041	0.083042	0.0385
0.041	0.084083	0.036
0.041	0.085125	0.0335
0.041	0.017875	0.0335
0.041	0.018917	0.036
0.041	0.019958	0.0385
0.041	0.0314	0.033369
0.041	0.030626	0.03585
0.041	0.030157	0.038406
0.041	0.072843	0.038406
0.041	0.072374	0.03585
0.041	0.0716	0.033369
0.01	0.030871	0.034943
0.01	0.033413	0.029376
0.01	0.03742	0.024751
0.01	0.042569	0.021443
0.01	0.04844	0.019719
0.01	0.05456	0.019719
0.01	0.060431	0.021443
0.01	0.06558	0.024751
0.01	0.069587	0.029376
0.01	0.072129	0.034943
0.056	0.034801	0.027457
0.056	0.037786	0.024442
0.056	0.041304	0.022072
0.056	0.045219	0.020438
0.056	0.049379	0.019605
0.056	0.053621	0.019605
0.056	0.057781	0.020438
0.056	0.061696	0.022072
0.056	0.065214	0.024442
0.056	0.068199	0.027457
0.056	0.087357	0.028143
0.056	0.088548	0.025286
0.056	0.089738	0.022429
0.056	0.090929	0.019571
0.056	0.092119	0.016714
0.056	0.09331	0.013857
0.051692	0.0945	0.011
0.047385	0.0945	0.011
0.043077	0.0945	0.011
0.038769	0.0945	0.011
0.034462	0.0945	0.011
0.030154	0.0945	0.011
0.025846	0.0945	0.011
0.021538	0.0945	0.011
0.017231	0.0945	0.011
0.012923	0.0945	0.011
0.008615	0.0945	0.011
0.004308	0.0945	0.011
0.051692	0.103	0.011
0.047385	0.103	0.011
0.043077	0.103	0.011
0.038769	0.103	0.011
0.034462	0.103	0.011
0.030154	0.103	0.011
0.025846	0.103	0.011
0.021538	0.103	0.011
0.017231	0.103	0.011
0.012923	0.103	0.011
0.008615	0.103	0.011
0.004308	0.103	0.011
0	0.103	0
0	0.103	0.011
0.051692	0.103	0
0.056	0.103	0.011
0.047385	0.103	0
0.056	0.103	0
0.043077	0.103	0
0.038769	0.103	0
0.034462	0.103	0
0.030154	0.103	0
0.025846	0.103	0
0.021538	0.103	0
0.017231	0.103	0
0.012923	0.103	0
0.008615	0.103	0
0.004308	0.103	0
0.004308	0	0.011
0.008615	0	0.011
0.012923	0	0.011
0.017231	0	0.011
0.021538	0	0.011
0.025846	0	0.011
0.030154	0	0.011
0.034462	0	0.011
0.038769	0	0.011
0.043077	0	0.011
0.047385	0	0.011
0.051692	0	0.011
0	0	0.011
0	0	0
0.004308	0	0
0.056	0	0
0.008615	0	0
0.056	0	0.011
0.012923	0	0
0.017231	0	0
0.021538	0	0
0.025846	0	0
0.030154	0	0
0.034462	0	0
0.038769	0	0
0.043077	0	0
0.047385	0	0
0.051692	0	0
0	0.072364	0.011
0	0.067727	0.011
0	0.063091	0.011
0	0.058455	0.011
0	0.053818	0.011
0	0.049182	0.011
0	0.044545	0.011
0	0.039909	0.011
0	0.035273	0.011
0	0.030636	0.011
0	0.021667	0
0	0.017333	0
0	0.013	0
0	0.008667	0
0	0.004333	0
0	0.098667	0
0	0.094333	0
0	0.09	0
0	0.085667	0
0	0.081333	0
0	0.026	0.007333
0	0.026	0.003667
0	0.077	0.003667
0	0.077	0.007333
0	0.100167	0.011
0	0.097333	0.011
0	0.005667	0.011
0	0.002833	0.011
0.056	0.097333	0.011
0.056	0.100167	0.011
0.056	0.00425	0.011
0.056	0.002833	0.011
0.056	0.005667	0.011
0.056	0	0.003667
0.056	0	0.007333
0.056	0.103	0.007333
0.056	0.103	0.003667
0	0	0.003667
0	0	0.007333
0.056	0.077	0.00275
0.056	0.077	0.0055
0.056	0.077	0.00825
0.056	0.026	0.00825
0.056	0.026	0.0055
0.056	0.026	0.00275
0	0.103	0.003667
0	0.103	0.007333
