0	0.030247	0.04
0	0.026466	0.04
0	0.022685	0.04
0	0.018904	0.04
0	0.015124	0.04
0	0.011343	0.04
0	0.007562	0.04
0	0.003781	0.04
0.0035	0	0.04
0.006999	0	0.04
0.010499	0	0.04
0.013999	0	0.04
0.017498	0	0.04
0.020998	0	0.04
0.024498	0	0.04
0.027998	0	0.04
0.031497	0	0.04
0.034997	0	0.04
0.038497	0	0.04
0.041996	0	0.04
0.041996	0.064275	0.04
0.038497	0.064275	0.04
0.034997	0.064275	0.04
0.031497	0.064275	0.04
0.027998	0.064275	0.04
0.024498	0.064275	0.04
0.020998	0.064275	0.04
0.017498	0.064275	0.04
0.013999	0.064275	0.04
0.010499	0.064275	0.04
0.006999	0.064275	0.04
0.0035	0.064275	0.04
0.007388	0.008089	0.04
0.010026	0.006893	0.04
0.012756	0.005925	0.04
0.015559	0.005193	0.04
0.018414	0.004702	0.04
0.0213	0.004456	0.04
0.024196	0.004456	0.04
0.027082	0.004702	0.04
0.029937	0.005193	0.04
0.03274	0.005925	0.04
0.03547	0.006893	0.04
0.038108	0.008089	0.04
0.038108	0.056186	0.04
0.03547	0.057382	0.04
0.03274	0.05835	0.04
0.029937	0.059082	0.04
0.027082	0.059573	0.04
0.024196	0.059819	0.04
0.0213	0.059819	0.04
0.018414	0.059573	0.04
0.015559	0.059082	0.04
0.012756	0.05835	0.04
0.010026	0.057382	0.04
0.007388	0.056186	0.04
0.040634	0.012988	0.04
0.040634	0.016469	0.04
0.040634	0.019951	0.04
0.040634	0.023433	0.04
0.040634	0.026915	0.04
0.040634	0.030397	0.04
0.040634	0.033879	0.04
0.040634	0.03736	0.04
0.040634	0.040842	0.04
0.040634	0.044324	0.04
0.040634	0.047806	0.04
0.040634	0.051288	0.04
0.045496	0.002453	0.04
0.045496	0.004906	0.04
0.045496	0.007359	0.04
0.045496	0.009812	0.04
0.045496	0.012265	0.04
0.045496	0.014718	0.04
0.045496	0.017171	0.04
0.045496	0.019624	0.04
0.045496	0.044651	0.04
0.045496	0.047104	0.04
0.045496	0.049557	0.04
0.045496	0.05201	0.04
0.045496	0.054463	0.04
0.045496	0.056916	0.04
0.045496	0.059369	0.04
0.045496	0.061822	0.04
0.051496	0.024952	0.04
0.051496	0.027826	0.04
0.051496	0.0307	0.04
0.051496	0.033575	0.04
0.051496	0.036449	0.04
0.051496	0.039324	0.04
0.047496	0.022077	0.04
0.049496	0.022077	0.04
0.049496	0.042198	0.04
0.047496	0.042198	0.04
0.038108	0.008089	0.009
0.03547	0.006893	0.009
0.03274	0.005925	0.009
0.029937	0.005193	0.009
0.027082	0.004702	0.009
0.024196	0.004456	0.009
0.0213	0.004456	0.009
0.018414	0.004702	0.009
0.015559	0.005193	0.009
0.012756	0.005925	0.009
0.010026	0.006893	0.009
0.007388	0.008089	0.009
0.007388	0.056186	0.009
0.010026	0.057382	0.009
0.012756	0.05835	0.009
0.015559	0.059082	0.009
0.018414	0.059573	0.009
0.0213	0.059819	0.009
0.024196	0.059819	0.009
0.027082	0.059573	0.009
0.029937	0.059082	0.009
0.03274	0.05835	0.009
0.03547	0.057382	0.009
0.038108	0.056186	0.009
0.004862	0.051288	0.009
0.004862	0.047806	0.009
0.004862	0.044324	0.009
0.004862	0.040842	0.009
0.004862	0.03736	0.009
0.004862	0.033879	0.009
0.004862	0.030397	0.009
0.004862	0.026915	0.009
0.004862	0.023433	0.009
0.004862	0.019951	0.009
0.004862	0.016469	0.009
0.004862	0.012988	0.009
0.040634	0.012988	0.009
0.040634	0.016469	0.009
0.040634	0.019951	0.009
0.040634	0.023433	0.009
0.040634	0.026915	0.009
0.040634	0.030397	0.009
0.040634	0.033879	0.009
0.040634	0.03736	0.009
0.040634	0.040842	0.009
0.040634	0.044324	0.009
0.040634	0.047806	0.009
0.040634	0.051288	0.009
0.040634	0.032138	0.026866
0.035531	0.032138	0.026866
0.035531	0.032138	0.026866
0.037727	0.036151	0.009
0.036177	0.039891	0.009
0.033713	0.043103	0.009
0.030501	0.045567	0.009
0.026762	0.047116	0.009
0.022748	0.047645	0.009
0.018734	0.047116	0.009
0.014995	0.045567	0.009
0.011783	0.043103	0.009
0.009319	0.039891	0.009
0.007769	0.036151	0.009
0.007241	0.032138	0.009
0.007769	0.028124	0.009
0.009319	0.024384	0.009
0.011783	0.021173	0.009
0.014995	0.018708	0.009
0.018734	0.017159	0.009
0.022748	0.016631	0.009
0.026762	0.017159	0.009
0.030501	0.018708	0.009
0.033713	0.021173	0.009
0.036177	0.024384	0.009
0.037727	0.028124	0.009
0.038255	0.032138	0.009
0.032547	0.035704	0.007
0.030736	0.038841	0.007
0.027962	0.041168	0.007
0.024559	0.042407	0.007
0.020937	0.042407	0.007
0.017534	0.041168	0.007
0.01476	0.038841	0.007
0.012949	0.035704	0.007
0.01232	0.032138	0.007
0.012949	0.028571	0.007
0.01476	0.025435	0.007
0.017534	0.023107	0.007
0.020937	0.021868	0.007
0.024559	0.021868	0.007
0.027962	0.023107	0.007
0.030736	0.025435	0.007
0.032547	0.028571	0.007
0.033176	0.032138	0.007
0.040634	0.035746	0.030474
0.040634	0.037241	0.026866
0.040634	0.035746	0.023257
0.040634	0.032138	0.021762
0.040634	0.028529	0.023257
0.040634	0.027034	0.026866
0.040634	0.028529	0.030474
0.040634	0.032138	0.031969
0.040634	0.009506	0.009
0.040634	0.009506	0.04
0.040634	0.009506	0.013429
0.040634	0.009506	0.017857
0.040634	0.009506	0.022286
0.040634	0.009506	0.026714
0.040634	0.009506	0.031143
0.040634	0.009506	0.035571
0.004862	0.009506	0.013429
0.004862	0.009506	0.017857
0.004862	0.009506	0.022286
0.004862	0.009506	0.026714
0.004862	0.009506	0.031143
0.004862	0.009506	0.035571
0.004862	0.054769	0.013429
0.004862	0.054769	0.017857
0.004862	0.054769	0.022286
0.004862	0.054769	0.026714
0.004862	0.054769	0.031143
0.004862	0.054769	0.035571
0.040634	0.054769	0.009
0.040634	0.054769	0.04
0.040634	0.054769	0.013429
0.040634	0.054769	0.017857
0.040634	0.054769	0.022286
0.040634	0.054769	0.026714
0.040634	0.054769	0.031143
0.040634	0.054769	0.035571
0.045496	0	0.003077
0.045496	0	0.006154
0.045496	0	0.009231
0.045496	0	0.012308
0.045496	0	0.015385
0.045496	0	0.018462
0.045496	0	0.021538
0.045496	0	0.024615
0.045496	0	0.027692
0.045496	0	0.030769
0.045496	0	0.033846
0.045496	0	0.036923
0.045496	0.064275	0.036923
0.045496	0.064275	0.033846
0.045496	0.064275	0.030769
0.045496	0.064275	0.027692
0.045496	0.064275	0.024615
0.045496	0.064275	0.021538
0.045496	0.064275	0.018462
0.045496	0.064275	0.015385
0.045496	0.064275	0.012308
0.045496	0.064275	0.009231
0.045496	0.064275	0.006154
0.045496	0.064275	0.003077
0	0.064275	0.036923
0	0.064275	0.033846
0	0.064275	0.030769
0	0.064275	0.027692
0	0.064275	0.024615
0	0.064275	0.021538
0	0.064275	0.018462
0	0.064275	0.015385
0	0.064275	0.012308
0	0.064275	0.009231
0	0.064275	0.006154
0	0.064275	0.003077
0	0	0.036923
0	0	0.033846
0	0	0.030769
0	0	0.027692
0	0	0.024615
0	0	0.021538
0	0	0.018462
0	0	0.015385
0	0	0.012308
0	0	0.009231
0	0	0.006154
0	0	0.003077
0.011764	0	0.009
0.016158	0	0.009
0.020551	0	0.009
0.024945	0	0.009
0.029338	0	0.009
0.033732	0	0.009
0.011764	0.064275	0.009
0.016158	0.064275	0.009
0.020551	0.064275	0.009
0.024945	0.064275	0.009
0.029338	0.064275	0.009
0.033732	0.064275	0.009
0.045496	0.042198	0.026866
0.045496	0.022077	0.026866
0.045496	0.042198	0.026866
0.045496	0.042198	0.04
0.045496	0.032138	0.026866
0.051496	0.042198	0.026866
0.033795	-0.0025	0.009
0.051496	0.022077	0.026866
0.055556	0.032138	0.026866
0.051496	0.042198	0.04
0.051496	0.032138	0.026866
0.041436	0.032138	0.026866
0.055556	0.032138	0.026866
0.041436	0.032138	0.026866
0.035625	-0.00067	0.009
0.051496	0.042198	0.026866
0.009871	-0.00067	0.009
0.011701	-0.0025	0.009
0.012371	-0.006859	0.009
0.012371	-0.008718	0.009
0.012371	-0.010578	0.009
0.012371	-0.012437	0.009
0.033125	-0.012437	0.009
0.033125	-0.010578	0.009
0.033125	-0.008718	0.009
0.033125	-0.006859	0.009
0.012371	0.076712	0.009
0.012371	0.074853	0.009
0.012371	0.072994	0.009
0.012371	0.071134	0.009
0.033125	0.071134	0.009
0.033125	0.072994	0.009
0.033125	0.074853	0.009
0.033125	0.076712	0.009
0.011701	0.066775	0.009
0.009871	0.064945	0.009
0.035625	0.064945	0.009
0.033795	0.066775	0.009
0.032499	0.08212	0.009
0.030697	0.085242	0.009
0.027937	0.087558	0.009
0.02455	0.088791	0.009
0.020946	0.088791	0.009
0.017559	0.087558	0.009
0.014799	0.085242	0.009
0.012997	0.08212	0.009
0.012997	-0.017845	0.009
0.014799	-0.020966	0.009
0.017559	-0.023283	0.009
0.020946	-0.024516	0.009
0.02455	-0.024516	0.009
0.027937	-0.023283	0.009
0.030697	-0.020966	0.009
0.032499	-0.017845	0.009
0.038125	0	0.006
0.038125	0	0.003
0.007371	0	0.003
0.007371	0	0.006
0	0.060494	0
0	0.056713	0
0	0.052933	0
0	0.049152	0
0	0.045371	0
0	0.04159	0
0	0.037809	0
0	0.034028	0
0	0.030247	0
0	0.026466	0
0	0.022685	0
0	0.018904	0
0	0.015124	0
0	0.011343	0
0	0.007562	0
0	0.003781	0
0.045496	0.05999	0
0.045496	0.055705	0
0.045496	0.05142	0
0.045496	0.047135	0
0.045496	0.04285	0
0.045496	0.038565	0
0.045496	0.03428	0
0.045496	0.029995	0
0.045496	0.02571	0
0.045496	0.021425	0
0.045496	0.01714	0
0.045496	0.012855	0
0.045496	0.00857	0
0.045496	0.004285	0
0.022748	-0.014296	0.009
0.022748	-0.014296	0.013094
0.022748	0.078571	0.009
0.022748	0.078571	0.013094
0.022748	-0.014296	0.013094
0.022748	0.078571	0.013094
0.025643	-0.011401	0.009
0.022748	-0.010202	0.009
0.019853	-0.011401	0.009
0.018654	-0.014296	0.009
0.019853	-0.017191	0.009
0.022748	-0.01839	0.009
0.025643	-0.017191	0.009
0.026842	-0.014296	0.009
0.025643	0.081466	0.009
0.022748	0.082665	0.009
0.019853	0.081466	0.009
0.018654	0.078571	0.009
0.019853	0.075677	0.009
0.022748	0.074478	0.009
0.025643	0.075677	0.009
0.026842	0.078571	0.009
0.051496	0.036991	0.025289
0.051496	0.035137	0.030994
0.051496	0.029138	0.030994
0.051496	0.027284	0.025289
0.051496	0.032138	0.021762
0.051496	0.042198	0.029055
0.051496	0.042198	0.031244
0.051496	0.042198	0.033433
0.051496	0.042198	0.035622
0.051496	0.042198	0.037811
0.051496	0.022077	0.037811
0.051496	0.022077	0.035622
0.051496	0.022077	0.033433
0.051496	0.022077	0.031244
0.051496	0.022077	0.029055
0.051496	0.023425	0.021835
0.051496	0.027107	0.018153
0.051496	0.032138	0.016805
0.051496	0.037168	0.018153
0.051496	0.04085	0.021835
